UserID,Time,XPos,YPos,ZPos,XRot,YRot,ZRot
Head,10.32,-0.04641002,1.644771,-8.112475,15.22177,42.78529,355.533
RHand,10.32,0.0008090287,1.282558,-7.843687,0.006358918,0.003523105,359.9904
LHand,10.54,-0.028,1.29,-7.84,0,0,0
Head,10.54,-0.04710563,1.644594,-8.111444,15.29364,42.63882,355.7163
RHand,10.54,0.0008091107,1.282557,-7.843687,0.006352853,0.003485506,359.9904
LHand,10.78,-0.028,1.29,-7.84,0,0,0
Head,10.78,-0.04658858,1.644827,-8.111665,15.13011,42.67768,355.6153
RHand,10.78,0.0008092001,1.282555,-7.843687,0.006346313,0.003444959,359.9904
LHand,11,-0.028,1.29,-7.84,0,0,0
Head,11,-0.0448097,1.645365,-8.113154,14.69121,42.9039,355.1366
RHand,11,0.0008092821,1.282554,-7.843687,0.006340386,0.003408215,359.9905
LHand,11.22,-0.028,1.29,-7.84,0,0,0
Head,11.22,-0.04223995,1.643967,-8.113993,15.2346,42.94679,354.374
RHand,11.22,0.000809364,1.282553,-7.843687,0.006334524,0.003371874,359.9905
LHand,11.46,-0.028,1.29,-7.84,0,0,0
Head,11.46,-0.0414328,1.644629,-8.116016,14.97872,43.0325,353.8622
RHand,11.46,0.0008094534,1.282551,-7.843687,0.006328202,0.003332683,359.9906
LHand,11.68,-0.028,1.29,-7.84,0,0,0
Head,11.68,-0.0412614,1.644975,-8.11825,14.96362,43.25893,353.567
RHand,11.68,0.0008095354,1.28255,-7.843687,0.006322473,0.003297168,359.9906
LHand,11.92,-0.028,1.29,-7.84,0,0,0
Head,11.92,-0.03910051,1.644861,-8.118215,15.01311,43.54758,353.429
RHand,11.92,0.0008096248,1.282548,-7.843687,0.006316295,0.003258868,359.9907
LHand,12.14,-0.028,1.29,-7.84,0,0,0
Head,12.14,-0.03814115,1.645141,-8.118853,14.91868,43.82464,353.4257
RHand,12.14,0.0008097067,1.282547,-7.843687,0.006310697,0.003224161,359.9908
LHand,12.38,-0.028,1.29,-7.84,0,0,0
Head,12.38,-0.03867434,1.645644,-8.119431,14.80922,43.63649,353.4392
RHand,12.38,0.0008097962,1.282545,-7.843687,0.00630466,0.003186732,359.9908
LHand,12.6,-0.028,1.29,-7.84,0,0,0
Head,12.6,-0.04018174,1.645962,-8.118547,14.73843,43.52607,353.6621
RHand,12.6,0.0008098781,1.282544,-7.843688,0.006299189,0.003152815,359.9908
LHand,12.84,-0.028,1.29,-7.84,0,0,0
Head,12.84,-0.0406646,1.645954,-8.118142,14.75097,43.54432,353.8405
RHand,12.84,0.0008099675,1.282542,-7.843688,0.006293289,0.003116238,359.9909
LHand,13.06,-0.028,1.29,-7.84,0,0,0
Head,13.06,-0.04063101,1.646652,-8.11893,14.43503,43.69547,353.8275
RHand,13.06,0.0008100495,1.282541,-7.843688,0.006287943,0.003083092,359.9909
LHand,13.3,-0.028,1.29,-7.84,0,0,0
Head,13.3,-0.04003103,1.646321,-8.119072,14.58412,43.77786,353.6747
RHand,13.3,0.0008101389,1.28254,-7.843688,0.006282177,0.003047347,359.991
LHand,13.52,-0.028,1.29,-7.84,0,0,0
Head,13.52,-0.03996204,1.646146,-8.119204,14.64802,43.78669,353.7073
RHand,13.52,0.0008102208,1.282538,-7.843688,0.006276952,0.003014955,359.991
LHand,13.76,-0.028,1.29,-7.84,0,0,0
Head,13.76,-0.04028638,1.646439,-8.119554,14.59397,43.80322,353.7245
RHand,13.76,0.0008103102,1.282537,-7.843688,0.006271318,0.002980023,359.9911
LHand,13.98,-0.028,1.29,-7.84,0,0,0
Head,13.98,-0.04157996,1.646106,-8.118506,14.82733,43.56692,354.0463
RHand,13.98,0.0008103922,1.282535,-7.843688,0.006266212,0.002948368,359.9911
LHand,14.22,-0.028,1.29,-7.84,0,0,0
Head,14.22,-0.04074909,1.646426,-8.118013,14.47757,43.53569,354.0731
RHand,14.22,0.0008104816,1.282534,-7.843688,0.006260706,0.002914231,359.9911
LHand,14.44,-0.028,1.29,-7.84,0,0,0
Head,14.44,-0.04185934,1.646521,-8.118675,14.55862,43.54406,354.0643
RHand,14.44,0.0008105636,1.282532,-7.843688,0.006255716,0.002883296,359.9912
LHand,14.66,-0.028,1.29,-7.84,0,0,0
Head,14.66,-0.04218663,1.647278,-8.118493,14.28076,43.42368,354.1128
RHand,14.66,0.0008106455,1.282531,-7.843688,0.006250781,0.0028527,359.9912
LHand,14.9,-0.028,1.29,-7.84,0,0,0
Head,14.9,-0.0421758,1.646993,-8.118098,14.36087,43.35043,354.1631
RHand,14.9,0.0008107349,1.28253,-7.843688,0.006245459,0.002819704,359.9913
LHand,15.12,-0.028,1.29,-7.84,0,0,0
Head,15.12,-0.04184175,1.646893,-8.118727,14.42934,43.413,354.0477
RHand,15.12,0.0008108169,1.282528,-7.843688,0.006240637,0.002789804,359.9913
LHand,15.36,-0.028,1.29,-7.84,0,0,0
Head,15.36,-0.04187776,1.647028,-8.118643,14.36839,43.4254,354.0793
RHand,15.36,0.0008109063,1.282527,-7.843688,0.006235436,0.002757558,359.9914
LHand,15.58,-0.028,1.29,-7.84,0,0,0
Head,15.58,-0.04180758,1.647302,-8.118935,14.1862,43.48509,353.9851
RHand,15.58,0.0008109882,1.282525,-7.843688,0.006230724,0.002728339,359.9914
LHand,15.82,-0.028,1.29,-7.84,0,0,0
Head,15.82,-0.04213582,1.648021,-8.119856,14.03087,43.40508,353.9391
RHand,15.82,0.0008110777,1.282524,-7.843688,0.00622564,0.002696827,359.9914
LHand,16.04,-0.028,1.29,-7.84,0,0,0
Head,16.04,-0.04124178,1.648061,-8.120675,14.03829,43.46366,353.7457
RHand,16.04,0.0008111596,1.282522,-7.843688,0.006221034,0.002668272,359.9915
LHand,16.28,-0.028,1.29,-7.84,0,0,0
Head,16.28,-0.04129581,1.648319,-8.120663,13.87263,43.3678,353.7335
RHand,16.28,0.000811249,1.282521,-7.843688,0.006216065,0.002637477,359.9915
LHand,16.5,-0.028,1.29,-7.84,0,0,0
Head,16.5,-0.04241945,1.648271,-8.119701,13.86399,42.64008,353.6591
RHand,16.5,0.000811331,1.28252,-7.843688,0.006211563,0.002609572,359.9915
LHand,16.72,-0.028,1.29,-7.84,0,0,0
Head,16.72,-0.04259984,1.648212,-8.118577,13.7904,42.22403,353.7409
RHand,16.72,0.0008114129,1.282518,-7.843688,0.006207113,0.002581972,359.9916
LHand,16.94,-0.028,1.29,-7.84,0,0,0
Head,16.94,-0.04261111,1.652946,-8.116872,13.17263,42.99205,354.408
RHand,16.94,0.0008114949,1.282517,-7.843688,0.00620271,0.002554674,359.9916
LHand,17.18,-0.028,1.29,-7.84,0,0,0
Head,17.18,-0.04322158,1.698197,-8.097489,359.0992,53.30713,2.941442
RHand,17.18,0.0008115843,1.282515,-7.843688,0.006197962,0.002525235,359.9917
LHand,17.42,-0.028,1.29,-7.84,0,0,0
Head,17.42,-0.03937118,1.734935,-8.063415,354.4754,57.42556,2.984116
RHand,17.42,0.0008116737,1.282514,-7.843688,0.00619327,0.002496147,359.9917
LHand,17.64,-0.028,1.29,-7.84,0,0,0
Head,17.64,-0.0156887,1.767583,-8.018841,350.184,65.01194,3.228765
RHand,17.64,0.005446032,1.265126,-7.849447,0.006214837,0.002500284,359.9917
LHand,17.88,-0.028,1.29,-7.84,0,0,0
Head,17.88,0.01947897,1.775411,-7.955181,350.1878,66.7477,3.382459
RHand,17.88,0.008644268,1.249035,-7.858123,0.006205139,0.002496348,359.9916
LHand,18.1,-0.028,1.29,-7.84,0,0,0
Head,18.1,0.0530985,1.774818,-7.914618,351.0527,68.30476,3.049632
RHand,18.1,0.01264331,1.228927,-7.874247,0.005885104,0.002536195,359.9916
LHand,18.34,-0.028,1.29,-7.84,0,0,0
Head,18.34,0.05691888,1.776299,-7.918581,351.6378,68.27446,2.402923
RHand,18.34,0.01521836,1.214768,-7.890946,1.398873,1.309581,358.5246
LHand,18.56,-0.028,1.29,-7.84,0,0,0
Head,18.56,0.03561279,1.789969,-7.954698,345.2904,71.52929,359.4796
RHand,18.56,0.01683807,1.21416,-7.889346,3.948416,2.906623,356.7368
LHand,18.8,-0.028,1.29,-7.84,0,0,0
Head,18.8,0.01801232,1.805079,-7.980372,337.905,72.52898,357.6252
RHand,18.8,0.01879609,1.213313,-7.887514,6.751221,4.545889,354.8813
LHand,19.02,-0.028,1.29,-7.84,0,0,0
Head,19.02,0.015053,1.803975,-7.974897,346.085,67.46656,1.045303
RHand,19.02,0.02075855,1.212361,-7.885769,9.334757,5.961115,353.2595
LHand,19.24,-0.028,1.29,-7.84,0,0,0
Head,19.24,-0.01309022,1.782818,-7.997559,357.7149,61.21359,2.988628
RHand,19.24,0.02287388,1.211238,-7.883976,11.92742,7.298728,351.7064
LHand,19.48,-0.028,1.29,-7.84,0,0,0
Head,19.48,-0.05375521,1.776648,-8.066956,358.9502,63.27318,4.774066
RHand,19.48,0.02534668,1.209813,-7.881979,14.76165,8.675609,350.083
LHand,19.7,-0.028,1.29,-7.84,0,0,0
Head,19.7,-0.1005854,1.74401,-8.105458,15.37311,49.58392,3.475032
RHand,19.7,0.02775644,1.208323,-7.880125,17.36139,9.867342,348.6538
LHand,19.94,-0.028,1.29,-7.84,0,0,0
Head,19.94,-0.1279989,1.724989,-8.128286,23.19392,43.22393,2.000906
RHand,19.94,0.03053143,1.206495,-7.87809,20.1957,11.09565,347.1523
LHand,20.16,-0.028,1.29,-7.84,0,0,0
Head,20.16,-0.1253081,1.713734,-8.144525,26.87051,42.09637,359.7623
RHand,20.16,0.03320041,1.204633,-7.876226,22.78932,12.15972,345.8233
LHand,20.4,-0.028,1.29,-7.84,0,0,0
Head,20.4,-0.1127252,1.694765,-8.157413,32.07681,38.70948,353.9646
RHand,20.4,0.03969429,1.163512,-7.893853,23.66932,13.0257,345.1445
LHand,20.62,-0.028,1.29,-7.84,0,0,0
Head,20.62,-0.08818536,1.68135,-8.15245,35.73989,39.24385,351.5233
RHand,20.62,0.04293463,1.159419,-7.895902,25.80718,13.88504,343.7967
LHand,20.86,-0.028,1.29,-7.84,0,0,0
Head,20.86,-0.04323207,1.655417,-8.144283,42.79356,44.49043,350.3909
RHand,20.86,0.04613785,1.156884,-7.893934,28.60046,14.91852,342.4818
LHand,21.08,-0.028,1.29,-7.84,0,0,0
Head,21.08,-0.00798355,1.640519,-8.150988,46.6727,53.51767,351.467
RHand,21.08,0.04916701,1.154381,-7.892167,31.14918,15.81554,341.309
LHand,21.32,-0.028,1.29,-7.84,0,0,0
Head,21.32,0.006129891,1.635097,-8.143082,47.67698,56.31615,352.8082
RHand,21.32,0.05256312,1.151458,-7.890291,33.91489,16.74134,340.0602
LHand,21.54,-0.028,1.29,-7.84,0,0,0
Head,21.54,0.0008995235,1.64066,-8.136839,46.48088,59.13779,355.9803
RHand,21.54,0.05575174,1.148605,-7.888626,36.4352,17.5431,338.9394
LHand,21.78,-0.028,1.29,-7.84,0,0,0
Head,21.78,-0.01384179,1.699221,-8.147014,27.34772,76.84496,12.77842
RHand,21.78,0.05930315,1.145309,-7.886878,39.16695,18.36767,337.7379
LHand,22,-0.028,1.29,-7.84,0,0,0
Head,22,-0.07177223,1.785895,-8.175845,347.9517,93.17165,15.89332
RHand,22,0.06261735,1.142124,-7.885345,41.65371,19.07802,336.6516
LHand,22.22,-0.028,1.29,-7.84,0,0,0
Head,22.22,-0.1279332,1.820434,-8.181255,326.0292,93.99987,17.04438
RHand,22.22,0.06598007,1.138786,-7.883884,44.1229,19.7447,335.5755
LHand,22.46,-0.028,1.29,-7.84,0,0,0
Head,22.46,-0.1676485,1.829634,-8.18158,316.7048,93.06241,15.56924
RHand,22.46,0.06969551,1.134976,-7.882379,46.79554,20.42123,334.4079
LHand,22.7,-0.028,1.29,-7.84,0,0,0
Head,22.7,-0.1680642,1.811487,-8.160989,329.6009,79.87006,19.0432
RHand,22.7,0.07345121,1.130996,-7.880972,49.44529,21.04285,333.2406
LHand,22.92,-0.028,1.29,-7.84,0,0,0
Head,22.92,-0.1567493,1.78161,-8.135964,349.9323,67.84538,16.3362
RHand,22.92,0.07692193,1.127205,-7.879774,51.85334,21.56169,332.1647
LHand,23.14,-0.028,1.29,-7.84,0,0,0
Head,23.14,-0.1515606,1.779252,-8.13158,350.9284,67.68978,16.96103
RHand,23.14,0.08041286,1.123284,-7.878666,54.24075,22.02804,331.0764
LHand,23.38,-0.028,1.29,-7.84,0,0,0
Head,23.38,-0.146354,1.779085,-8.13754,351.3276,70.43358,15.50431
RHand,23.38,0.08423706,1.118862,-7.877564,56.82095,22.47086,329.8658
LHand,23.6,-0.028,1.29,-7.84,0,0,0
Head,23.6,-0.1445003,1.778373,-8.143306,351.7595,71.95377,14.15435
RHand,23.6,0.08775076,1.114685,-7.876654,59.16323,22.80873,328.7246
LHand,23.82,-0.028,1.29,-7.84,0,0,0
Head,23.82,-0.1433485,1.789481,-8.160271,345.5288,80.3885,11.08126
RHand,23.82,0.09126666,1.110394,-7.875844,61.48302,23.0715,327.5407
LHand,24.06,-0.028,1.29,-7.84,0,0,0
Head,24.06,-0.1572957,1.819752,-8.191641,325.677,97.25241,7.007038
RHand,24.06,0.09509842,1.10559,-7.875073,63.98721,23.25654,326.1823
LHand,24.3,-0.028,1.29,-7.84,0,0,0
Head,24.3,-0.1700388,1.82725,-8.200848,319.5,100.1116,4.447502
RHand,24.3,0.09892001,1.100666,-7.874424,66.46285,23.31139,324.7273
LHand,24.52,-0.028,1.29,-7.84,0,0,0
Head,24.52,-0.1752174,1.828248,-8.201771,318.6182,98.77567,4.477225
RHand,24.52,0.1024091,1.096053,-7.873937,68.70603,23.21681,323.2762
LHand,24.76,-0.028,1.29,-7.84,0,0,0
Head,24.76,-0.1786885,1.828439,-8.201583,318.2769,97.58364,4.898476
RHand,24.76,0.1061945,1.09092,-7.873523,71.1231,22.90613,321.5138
LHand,24.98,-0.028,1.29,-7.84,0,0,0
Head,24.98,-0.1804969,1.82905,-8.200027,317.7823,96.7043,5.142324
RHand,24.98,0.1096412,1.086128,-7.873251,73.30931,22.36373,319.6647
LHand,25.2,-0.028,1.29,-7.84,0,0,0
Head,25.2,-0.1805521,1.828677,-8.19736,317.9499,95.59279,5.747879
RHand,25.2,0.1130616,1.08126,-7.873083,75.46452,21.47319,317.4889
LHand,25.44,-0.028,1.29,-7.84,0,0,0
Head,25.44,-0.182584,1.828568,-8.195248,317.5726,94.62008,6.587994
RHand,25.44,0.1167588,1.075868,-7.873017,77.77505,19.90888,314.5454
LHand,25.66,-0.028,1.29,-7.84,0,0,0
Head,25.66,-0.1721711,1.817837,-8.179246,326.4993,83.43588,14.26856
RHand,25.66,0.1201131,1.070857,-7.873064,79.84708,17.61056,311.0024
LHand,25.9,-0.028,1.29,-7.84,0,0,0
Head,25.9,-0.1544413,1.768318,-8.140798,358.2159,63.04847,18.39124
RHand,25.9,0.1237307,1.065323,-7.87323,82.03775,13.44517,305.4991
LHand,26.12,-0.028,1.29,-7.84,0,0,0
Head,26.12,-0.1665875,1.715275,-8.096917,23.8841,37.53924,15.70158
RHand,26.12,0.1270058,1.060194,-7.873487,83.94165,6.703143,297.5478
LHand,26.36,-0.028,1.29,-7.84,0,0,0
Head,26.36,-0.1655297,1.70467,-8.090201,27.69953,36.7044,16.18944
RHand,26.36,0.1305309,1.054543,-7.873879,85.7803,352.2809,281.8236
LHand,26.58,-0.028,1.29,-7.84,0,0,0
Head,26.58,-0.1636575,1.720973,-8.10824,21.55112,43.00952,17.27142
RHand,26.58,0.133716,1.049318,-7.874341,86.90914,325.3694,253.7336
LHand,26.8,-0.028,1.29,-7.84,0,0,0
Head,26.8,-0.1646907,1.745919,-8.135036,10.62936,51.48925,19.12087
RHand,26.8,0.1368548,1.044055,-7.874897,86.88705,287.7087,214.9076
LHand,27.04,-0.028,1.29,-7.84,0,0,0
Head,27.04,-0.163993,1.764003,-8.154911,2.449517,55.43039,17.59288
RHand,27.04,0.1402241,1.038275,-7.875611,85.63076,260.1556,186.0974
LHand,27.26,-0.028,1.29,-7.84,0,0,0
Head,27.26,-0.1621404,1.786434,-8.178409,350.4704,63.31117,14.5076
RHand,27.26,0.1432606,1.032948,-7.87636,84.00854,247.8732,172.6747
LHand,27.5,-0.028,1.29,-7.84,0,0,0
Head,27.5,-0.1689866,1.796208,-8.192059,345.4143,64.38591,11.67765
RHand,27.5,0.1465149,1.027109,-7.877279,82.07259,240.8871,164.4568
LHand,27.72,-0.028,1.29,-7.84,0,0,0
Head,27.72,-0.1745861,1.806081,-8.208694,339.3489,61.35101,9.596665
RHand,27.72,0.1494433,1.021736,-7.878212,80.24488,237.2209,159.6718
LHand,27.96,-0.028,1.29,-7.84,0,0,0
Head,27.96,-0.176296,1.816225,-8.228544,332.4731,61.35634,5.890301
RHand,27.96,0.152577,1.015857,-7.879326,78.23503,234.7537,155.9946
LHand,28.18,-0.028,1.29,-7.84,0,0,0
Head,28.18,-0.1737131,1.820034,-8.236553,330.4601,59.99067,3.677937
RHand,28.18,0.155393,1.010457,-7.880432,76.39398,233.306,153.4467
LHand,28.42,-0.028,1.29,-7.84,0,0,0
Head,28.42,-0.1687215,1.815358,-8.238288,334.9937,58.78124,3.141602
RHand,28.42,0.1584025,1.004557,-7.881729,74.39609,232.2752,151.2246
LHand,28.64,-0.028,1.29,-7.84,0,0,0
Head,28.64,-0.1666035,1.816915,-8.246474,333.9321,58.9047,359.7729
RHand,28.64,0.1611034,0.9991449,-7.882997,72.57867,231.6647,149.5296
LHand,28.88,-0.028,1.29,-7.84,0,0,0
Head,28.88,-0.1665975,1.819016,-8.257406,331.7843,62.69433,357.4424
RHand,28.88,0.1639864,0.9932408,-7.884465,70.61421,231.2501,147.9395
LHand,29.1,-0.028,1.29,-7.84,0,0,0
Head,29.1,-0.1592867,1.815638,-8.257477,334.7997,65.41447,357.3568
RHand,29.1,0.1665709,0.9878321,-7.885884,68.83164,231.0368,146.6551
LHand,29.34,-0.028,1.29,-7.84,0,0,0
Head,29.34,-0.1510977,1.812154,-8.254898,337.7549,66.23278,356.9978
RHand,29.34,0.1693267,0.9819389,-7.88751,66.90796,230.9386,145.3947
LHand,29.56,-0.028,1.29,-7.84,0,0,0
Head,29.56,-0.1502005,1.812511,-8.255268,337.2421,66.44812,357.098
RHand,29.56,0.1717945,0.9765467,-7.889069,65.16442,230.9428,144.3389
LHand,29.78,-0.028,1.29,-7.84,0,0,0
Head,29.78,-0.1523363,1.812287,-8.255009,337.0725,66.36029,356.74
RHand,29.78,0.174207,0.9711669,-7.89069,63.44027,231.0173,143.358
LHand,30.02,-0.028,1.29,-7.84,0,0,0
Head,30.02,-0.1537244,1.812115,-8.256067,337.0463,66.48542,356.8168
RHand,30.02,0.1767758,0.9653147,-7.892527,61.58181,231.1625,142.3566
LHand,30.24,-0.028,1.29,-7.84,0,0,0
Head,30.24,-0.1535792,1.811796,-8.256154,337.1995,66.26014,357.0569
RHand,30.24,0.1790734,0.9599678,-7.89427,59.89888,231.3428,141.4897
LHand,30.48,-0.028,1.29,-7.84,0,0,0
Head,30.48,-0.1511609,1.811573,-8.255022,337.7661,66.42487,357.0414
RHand,30.48,0.181518,0.9541568,-7.896235,58.08565,231.5817,140.5899
LHand,30.7,-0.028,1.29,-7.84,0,0,0
Head,30.7,-0.1511468,1.811009,-8.253038,338.071,66.64999,357.1943
RHand,30.7,0.183703,0.9488524,-7.898089,56.44436,231.8327,139.8002
LHand,30.94,-0.028,1.29,-7.84,0,0,0
Head,30.94,-0.1524754,1.809503,-8.246036,338.7918,64.84871,358.4372
RHand,30.94,0.1860263,0.9430925,-7.900168,54.67659,232.1357,138.9707
LHand,31.16,-0.028,1.29,-7.84,0,0,0
Head,31.16,-0.1507289,1.809139,-8.243939,339.0492,64.88361,359.2666
RHand,31.16,0.1881015,0.9378387,-7.902122,53.07697,232.4362,138.2353
LHand,31.4,-0.028,1.29,-7.84,0,0,0
Head,31.4,-0.1484185,1.808507,-8.242456,339.5181,65.74673,358.9084
RHand,31.4,0.190307,0.932138,-7.904304,51.35451,232.7852,137.4563
LHand,31.62,-0.028,1.29,-7.84,0,0,0
Head,31.62,-0.1511375,1.808941,-8.241155,339.1308,65.35532,358.6172
RHand,31.62,0.1922761,0.9269421,-7.906346,49.79629,233.1219,136.7606
LHand,31.86,-0.028,1.29,-7.84,0,0,0
Head,31.86,-0.1525048,1.809949,-8.243027,338.5949,65.0963,359.7704
RHand,31.86,0.1943678,0.9213075,-7.908619,48.1189,233.5052,136.0188
LHand,32.08,-0.028,1.29,-7.84,0,0,0
Head,32.08,-0.1497024,1.810264,-8.24914,338.7321,65.90936,359.6394
RHand,32.08,0.1962347,0.9161749,-7.91074,46.60181,233.8694,135.3526
LHand,32.3,-0.028,1.29,-7.84,0,0,0
Head,32.3,-0.1463349,1.809898,-8.255286,339.3737,66.74979,358.5496
RHand,32.3,0.1980542,0.9110744,-7.912895,45.10423,234.2446,134.6979
LHand,32.54,-0.028,1.29,-7.84,0,0,0
Head,32.54,-0.1475385,1.810549,-8.256351,338.8197,66.19051,357.9668
RHand,32.54,0.1999864,0.9055479,-7.915282,43.49264,234.665,133.9952
LHand,32.76,-0.028,1.29,-7.84,0,0,0
Head,32.76,-0.1465414,1.810903,-8.258736,338.7142,66.67009,357.2406
RHand,32.76,0.2017103,0.9005176,-7.9175,42.03552,235.0596,133.3602
LHand,33,-0.028,1.29,-7.84,0,0,0
Head,33,-0.1441018,1.810946,-8.261623,338.5552,67.43934,356.1041
RHand,33,0.2035407,0.8950695,-7.919951,40.46783,235.4992,132.6764
LHand,33.22,-0.028,1.29,-7.84,0,0,0
Head,33.22,-0.1415711,1.809786,-8.260434,339.7823,66.73359,355.8485
RHand,33.22,0.2051736,0.8901126,-7.922224,39.0507,235.9097,132.0567
LHand,33.46,-0.028,1.29,-7.84,0,0,0
